hex_id,cost_of_living
888f2b983dfffff,0.35724531484620314
888f2864b7fffff,0.4541242244749799
8866d33813fffff,0.41287394306606034
888f0d9acdfffff,0.5693683592036697
8866d33a03fffff,0.3403271729973829
888f2865a7fffff,0.33395176840461066
888f769985fffff,0.5617058952711013
8866d338c3fffff,0.424901743607116
8866d33a15fffff,0.345044112757435
8866d32b13fffff,0.32226882661322936
8866d338a5fffff,0.3394940520722529
888f2b9a23fffff,0.3139643659441558
8866d304b7fffff,0.3326028526504327
8866d30687fffff,0.33921735051005414
8866d33889fffff,0.48558794242247355
888f2a3b09fffff,0.48580237020725997
888f2b9933fffff,0.38659612854166747
8866d330adfffff,0.37179499929976384
8866d33a01fffff,0.32973477625406594
888f2b9a31fffff,0.570983363748575
8866d321c7fffff,0.3071643307644676
8866d33aa1fffff,0.406216025225506
8866d338bdfffff,0.3579127908759974
888f0d9137fffff,0.6423539209549932
888f2e0ed7fffff,0.6905641025214303
8866d1c443fffff,0.6005308074864412
8866d33895fffff,0.33914561297366513
888f2b9a41fffff,0.43788739323205195
888f2e3081fffff,0.3908247150141449
888f2b9951fffff,0.33294708121325856
8866d3b143fffff,0.8002069774266997
888f2865dbfffff,0.32570489275632714
8866d32183fffff,0.3074224696197218
8866d331a3fffff,0.42888423701452005
888f286217fffff,0.2909535883512954
888f286585fffff,0.2909380874168423
8866d331edfffff,0.3626778132801354
8866d32329fffff,0.4818460830819695
8866d3049bfffff,0.33365370459674115
8866d32305fffff,0.48213083682210806
888f7699adfffff,0.5555858038310212
888f2b99dbfffff,0.3184649610485198
888f76d6a7fffff,0.492270992798123
8866d33331fffff,0.35567847422563886
8866d32269fffff,0.3962828241736632
888f2e308bfffff,0.4032278300917069
8866d32a67fffff,0.29962267147568555
888f2b998dfffff,0.36768564583603136
888f2cb429fffff,0.6555090748249758
888f76d6cbfffff,0.5176180088984955
8866d33335fffff,0.3517052734876105
8866d33a0bfffff,0.3269289660307488
888f7699abfffff,0.6070745362194055
888f2e058dfffff,0.5366288977462204
8866d32245fffff,0.39306629200541643
888f0d912bfffff,0.7671664582901246
888f286583fffff,0.29506554768033183
888f286581fffff,0.28976225078935697
8866d33887fffff,0.36116071455786164
8866d3311dfffff,0.3463522376909967
888f2cb735fffff,0.6121848031796681
8866d32ad3fffff,0.29393431515058593
888f2b98a1fffff,0.36365368180678526
8866d321b7fffff,0.29141092877826713
8866d32203fffff,0.3905563783790358
8866d32367fffff,0.44985476899458243
888f2b980dfffff,0.3319966295888066
888f286515fffff,0.3036380323669441
888f2b9999fffff,0.32397447561205045
888f2bd615fffff,0.36473322651693313
8866d338ddfffff,0.43303870019285434
8866d304bbfffff,0.3320729873967
888f2e0e8bfffff,0.6576733916316778
8866d33adbfffff,0.393587025592465
8866d332a7fffff,0.340192219329424
888f0d9121fffff,0.6553401853018808
888f7699d9fffff,0.6716804163623049
888f2b9867fffff,0.32919090546626634
888f76d6e1fffff,0.5032435274114528
888f2b9811fffff,0.5590637320222368
8866d33a31fffff,0.37816493261944606
888f2b9b1bfffff,0.40656373786353983
888f2b9a2dfffff,0.3289675436776669
8866d32239fffff,0.39388013087081397
8866d32f4dfffff,0.29387961508560245
8866d33ad7fffff,0.3933100085327454
8866d33095fffff,0.3709563838107692
888f2b9829fffff,0.3159444047934931
888f28658bfffff,0.27331069698202587
888f2eba57fffff,0.6004013931964448
8866d33a1bfffff,0.34131755971977756
888f2b9a5dfffff,0.44498142135974694
888f2a3b45fffff,0.4970448124480602
8866d33161fffff,0.3282128949766474
8866d32135fffff,0.3426246262808273
8866d3284bfffff,0.34762077145999654
8866d33ae7fffff,0.39785487210927245
888f2a3b6bfffff,0.4888393460678557
888f2b9b19fffff,0.3358708012584944
888f2e0ed9fffff,0.6814974049510499
888f769811fffff,0.5791828050308185
888f286599fffff,0.36083133358368236
888f286595fffff,0.34628733007430085
888f286ea9fffff,0.3169051683169679
888f2b8a4dfffff,0.3459347765825999
8866d32a59fffff,0.30510303460971455
8866d338c5fffff,0.41172574620201274
8866d3284dfffff,0.33046849035523035
888f2865b9fffff,0.3219340924155319
8866d3205dfffff,0.378777353017659
8866d3b145fffff,0.7667357451447728
888f2b9b5dfffff,0.3502013758986031
888f286533fffff,0.3182467002861545
888f2a0db7fffff,0.592354030621412
8866d33143fffff,0.3263002771381803
8866d3216bfffff,0.34021180861723194
888f2b9861fffff,0.3315113898239424
8866d33a09fffff,0.3233539425878564
888f2e0ec3fffff,0.6935741006436138
888f76d6e3fffff,0.5522263045489888
8866d32353fffff,0.4099328055473514
8866d32a63fffff,0.3021974400726976
888f76d6c1fffff,0.5435254761715654
8866d33899fffff,0.41083773985627836
8866d3223dfffff,0.38674460828821705
8866d32aebfffff,0.3398432914217215
8866d32257fffff,0.3737265153107046
888f2b9919fffff,0.34329012395212666
888f2b99c9fffff,0.3375723160961728
888f2b4059fffff,0.5434469849147315
8866d331b3fffff,0.4573939218354152
8866d338b3fffff,0.31296254249858624
888f2864bbfffff,0.46068314444911174
8866d32241fffff,0.37748352461247475
8866d338e1fffff,0.3743776733181006
888f72d647fffff,0.6514535384952895
888f286587fffff,0.31994017015027504
8866d3333dfffff,0.35560935952739664
888f2b98a5fffff,0.2959002274972499
8866d33115fffff,0.36210157160597367
888f2865b1fffff,0.36438148379741014
8866d32355fffff,0.4816326887269886
888f2bd63bfffff,0.3632880821020314
888f2b98e5fffff,0.37685610185618507
8866d331d3fffff,0.3758600584712324
8866d3381bfffff,0.41476377758664856
8866d32249fffff,0.3591481558256102
888f7698a9fffff,0.5426857830668993
8866d33a8bfffff,0.3906041657005484
8866d3213bfffff,0.3008340393166467
8866d32109fffff,0.3397018769834749
8866d32ac5fffff,0.3407824145598088
888f2865d1fffff,0.2987549540171393
888f2b9a43fffff,0.44498142135974694
8866d32843fffff,0.32292860454981326
888f2a05b7fffff,0.47293944584356845
888f7699cbfffff,0.5885485668100465
888f2865a9fffff,0.3045213177166327
888f2b99e1fffff,0.39516285948412117
888f2cb55dfffff,0.6167065601789318
888f769aa5fffff,0.5589251079647659
8866d32b15fffff,0.3231950751408359
8866d3385bfffff,0.4059366745922001
8866d32359fffff,0.46860811641436256
888f2e05c7fffff,0.5421553458714073
888f2e05e3fffff,0.642982321939558
888f2b99ebfffff,0.3700230655430962
8866d33aabfffff,0.4890054132730004
888f2e364dfffff,0.3804279094756214
888f2b916dfffff,0.5057406778017782
8866d33a95fffff,0.4238897027596042
888f2b9911fffff,0.37986247799405
8866d33a67fffff,0.3392227220326154
8866d30491fffff,0.3266904260608435
8866d33aa9fffff,0.40936945349397397
888f2b998bfffff,0.3686305083021965
888f286489fffff,0.41338009465165104
8866d3310bfffff,0.3341776503310101
888f0d9a57fffff,0.5604474494413036
8866d33ac3fffff,0.38899794762147405
8866d33197fffff,0.3980209521900779
888f76d6abfffff,0.5947524680107706
888f2865abfffff,0.31120983868660806
888f2865a5fffff,0.31483858263788955
888f2864e1fffff,0.33208915936073174
888f2b8a47fffff,0.32150013401698907
888f2b92abfffff,0.4251787071150884
888f2a7449fffff,0.6896536937150239
888f2b4357fffff,0.7064397982206961
888f76d6ebfffff,0.5245807436558964
888f2b9a6bfffff,0.5086763917096891
8866d30681fffff,0.331933172517819
8866d33a33fffff,0.3894834882262528
8866d3235bfffff,0.40019333021034514
8866d32127fffff,0.3206403382810669
888f2ea91dfffff,0.3735884147958344
8866d331a9fffff,0.41909074325582907
8866d3231dfffff,0.48489038675414314
8866d32345fffff,0.4131173788439586
888f2b8a41fffff,0.31477670069366886
888f2b9869fffff,0.34022830569329504
8866d32a51fffff,0.31118786330670306
888f0d9ac9fffff,0.5640802093466268
888f2b99edfffff,0.4042544934051877
8866d33891fffff,0.3433051272857544
888f2b9a01fffff,0.5210812271746594
888f76d69dfffff,0.5943995664871781
8866d32319fffff,0.41253262966573595
888f76981bfffff,0.5792124924606675
888f2b9839fffff,0.3804893283755719
8866d3aee9fffff,0.7893950364714465
8866d33103fffff,0.3292189899261297
888f2a3b47fffff,0.44792162701200006
888f769935fffff,0.5346447197645978
8866d32255fffff,0.3766652176635541
888f76d63bfffff,0.4856464267146768
888f2b9851fffff,0.546497764430877
888f76d6b1fffff,0.6159368891648892
888f2865c7fffff,0.28817257358903065
8866d32a43fffff,0.3039555334228697
888f2b8a45fffff,0.28815537903444516
888f2b9823fffff,0.32369737810717963
888f768909fffff,0.5494718352473301
888f2b9845fffff,0.3371357452797287
8866d33ac9fffff,0.35156495839597995
8866d338e9fffff,0.39198920662298553
888f2a1441fffff,0.5158081916454518
888f76998bfffff,0.5676821080788024
8866d3221dfffff,0.37354281164305153
888f2bca87fffff,0.2851073666469695
8866d3b1bbfffff,0.7878185571163702
888f286593fffff,0.4322486864722577
888f2e0435fffff,0.5913649663423994
8866d321e3fffff,0.28527118733521717
8866d33157fffff,0.3436790571647923
8866d321b5fffff,0.28348669287615386
8866d338d7fffff,0.44249201781947756
8866d32163fffff,0.32544351938216853
888f2b9807fffff,0.4391290580380227
888f2e05e1fffff,0.6242857621915616
888f2e05a9fffff,0.6346808311003671
8866d33883fffff,0.3673704460961198
8866d3234bfffff,0.4760944510097784
888f2bd617fffff,0.36157825889610223
888f2b9b05fffff,0.33221859941606763
8866d32ac9fffff,0.33836102821741737
8866d33a4bfffff,0.3326028526504327
8866d32227fffff,0.41263464268942446
888f2b9835fffff,0.32213083573356327
